date,tag,comment,unit,critical force,reps,Rest time,Work time
2026-29-07 09:35:19,endurance test ,,SI,10.345741271972656,24,3,7

median values
10.297859191894531
10.393623352050781
12.161139488220215

threshold time,threshold weight
12.60791,13.815842628479004
12.619262,13.823034286499023
12.630614,13.82701587677002
12.641966,13.864981651306152
12.653318,13.915124893188477
12.66467,13.951273918151855
12.676022,13.958271026611328
12.687374,13.930744171142578
12.698728,13.899428367614746
12.710081,13.902328491210938
12.721433,13.923591613769531
12.732785,13.969406127929688
12.744137,14.016804695129395
12.766841,14.103328704833984
12.778192,14.124205589294434
12.789544,14.147015571594238
12.800896,14.17446517944336
12.812248,14.13994026184082
12.8236,13.98726749420166
12.834952,13.862275123596191
12.846303,13.89266300201416
12.857654,14.042939186096191
12.869005,14.18880844116211
12.880355,14.203577041625977
12.891706,14.079242706298828
12.903058,13.976519584655762
12.914411,14.002847671508789
12.925763,14.09880542755127
12.948464,14.015064239501953
12.959815,13.815340042114258
12.971166,13.659226417541504
12.982517,13.616621017456055
12.993868,13.648941993713379
13.005219,13.684163093566895
13.016572,13.635411262512207
13.027925,13.500444412231445
13.03928,13.360722541809082
13.050633,13.287111282348633
13.061987,13.31765365600586
13.073341,13.364356994628906
13.084694,13.35577392578125
13.096047,13.327859878540039
13.107399,13.272265434265137
13.130104,13.105480194091797
13.141455,13.062721252441406
13.152808,13.084680557250977
13.164159,13.103934288024902
13.175509,13.0552978515625
13.186861,12.966686248779297
13.198213,12.886000633239746
13.209565,12.817763328552246
13.220916,12.74643325805664
13.232268,12.70464038848877
13.24362,12.692307472229004
13.254971,12.672164916992188
13.266324,12.64653205871582
13.277678,12.642744064331055
13.289029,12.613205909729004
13.311732,12.443097114562988
13.32308,12.327847480773926
13.334429,12.198216438293457
13.34578,12.064757347106934
13.357131,11.950551986694336
13.368483,11.88440227508545
13.379832,11.878100395202637
13.391185,11.854942321777344
13.402536,11.778238296508789
13.413888,11.65630054473877
13.425238,11.499451637268066
13.436589,11.36456298828125
13.44794,11.291454315185547
13.45929,11.279894828796387
13.470641,11.278773307800293
13.493346,11.215059280395508
13.504699,11.150262832641602
13.516052,11.04723072052002
13.527405,10.948490142822266
13.53876,10.90074348449707
13.550112,10.927845001220703
13.561466,11.022448539733887
13.572819,11.129192352294922
13.595528,11.190935134887695
13.606882,11.145082473754883
13.618238,11.081059455871582
13.629593,11.020360946655273
13.640946,10.97021770477295
13.652298,10.928811073303223
13.66365,10.891618728637695
13.686353,10.9210786819458
13.697706,10.968439102172852
13.709055,10.98015308380127
13.720406,10.929893493652344
13.73176,10.83204174041748
13.743113,10.732335090637207
13.754467,10.648091316223145
13.76582,10.590215682983398
13.777172,10.570343971252441
13.788523,10.563153266906738
13.799875,10.551129341125488
13.811227,10.520547866821289
13.822579,10.461435317993164
13.833931,10.384035110473633
13.845283,10.34402084350586
13.86799,10.33362102508545
13.879341,10.359214782714844
13.890694,10.393623352050781
13.902047,10.417438507080078
13.9134,10.429577827453613
13.924753,10.439668655395508
13.936106,10.444308280944824
13.947459,10.434526443481445
13.958811,10.413765907287598
13.970163,10.397953033447266
13.981515,10.392386436462402
13.992867,10.408121109008789
14.00422,10.424203872680664
14.015574,10.416394233703613
14.026927,10.396368026733398
14.049634,10.422039031982422
14.060987,10.453780174255371
14.072341,10.476899147033691
14.083695,10.466422080993652
14.09505,10.41565990447998
14.106404,10.388287544250488
14.117756,10.379666328430176
14.12911,10.370039939880371
14.140465,10.347113609313965
14.151815,10.325772285461426
14.163166,10.291402816772461
14.174517,10.230588912963867
14.185869,10.16675853729248
14.197222,10.127130508422852
14.208575,10.132891654968262
14.23128,10.163317680358887
14.253984,10.110776901245117
14.265336,10.054022789001465
14.276688,10.002718925476074
14.288041,9.976119995117188
14.299483,9.946891784667969
14.310746,9.908926963806152
14.322098,9.862688064575195
14.33345,9.83806037902832
14.344802,9.825533866882324
14.356155,9.843202590942383
14.367509,9.887469291687012
14.378863,9.926092147827148
14.390216,9.95056438446045
14.401569,9.939778327941895
14.424277,9.914030075073242
14.435629,9.89013671875
14.446983,9.852558135986328
14.458337,9.822518348693848
14.469691,9.826461791992188
14.481044,9.839336395263672
14.492394,9.846295356750488
14.503747,9.8394136428833
14.515099,9.842738151550293
14.526451,9.863654136657715
14.537804,9.849774360656738
14.549157,9.822905540466309
14.560509,9.802027702331543
14.57186,9.787529945373535
14.583213,9.797698020935059
14.605918,9.815521240234375
14.617269,9.799360275268555
14.628623,9.757219314575195
14.639976,9.67684268951416
14.651328,9.616531372070312
14.66268,9.604198455810547
14.674032,9.607832908630371
14.685385,9.598630905151367
14.696737,9.583244323730469
14.708089,9.59167194366455
14.719441,9.607213973999023
14.730795,9.622910499572754
14.742149,9.605358123779297
14.753504,9.55892562866211
14.764855,9.53205680847168
14.787559,9.517365455627441
14.798912,9.507158279418945
14.810263,9.479747772216797
14.821617,9.474721908569336
14.832971,9.50522518157959
14.844326,9.520883560180664
14.85568,9.483497619628906
14.867033,9.412206649780273
14.878386,9.332834243774414
14.889741,9.294598579406738
14.901096,9.304960250854492
14.912449,9.34698486328125
14.923804,9.383055686950684
14.935158,9.389666557312012
14.946512,9.354330062866211
14.969221,9.271479606628418
14.980575,9.271904945373535
14.99193,9.285126686096191
15.003283,9.300243377685547
15.014698,9.31408405303955
15.025989,9.325759887695312
15.037342,9.31164836883545
15.048694,9.30789852142334
15.060046,9.323942184448242
15.071399,9.35065746307373
15.082751,9.35738468170166
15.094103,9.344974517822266
15.105456,9.333105087280273
15.11681,9.323826789855957
15.128164,9.313387870788574
15.150874,9.344123840332031
15.162228,9.347023010253906
15.173581,9.335502624511719
15.184934,9.312382698059082
15.196284,9.283116340637207
15.207636,9.262045860290527
15.218988,9.272910118103027
15.230342,9.3062744140625
15.241696,9.355645179748535
15.253049,9.389628410339355
15.264402,9.387269973754883
15.275758,9.354291915893555
15.287111,9.325528144836426
15.298465,9.327770233154297
15.309817,9.349420547485352
15.332525,9.449707984924316
15.343878,9.464747428894043
15.355231,9.45152473449707
15.366583,9.440390586853027
15.377936,9.459759712219238
15.389289,9.508317947387695
15.400643,9.565652847290039
15.411997,9.603116035461426
15.42335,9.596117973327637
15.434703,9.558887481689453
15.446056,9.540755271911621
15.457408,9.5748929977417
15.468759,9.634586334228516
15.480109,9.704408645629883
15.491459,9.746587753295898
15.514166,9.698570251464844
15.525521,9.663118362426758
15.536875,9.662653923034668
15.548228,9.697178840637207
15.559581,9.736071586608887
15.570934,9.752387046813965
15.582287,9.71774673461914
15.593639,9.678775787353516
15.604992,9.679046630859375
15.616346,9.715774536132812
15.627699,9.74786376953125
15.639051,9.777169227600098
15.650402,9.783509254455566
15.661754,9.743958473205566
15.673104,9.703866958618164
15.695805,9.718364715576172
15.707157,9.758418083190918
15.718507,9.781692504882812
15.729858,9.765918731689453
15.74121,9.706418991088867
15.752561,9.679471969604492
15.763914,9.705491065979004
15.775265,9.775738716125488
15.786618,9.844633102416992
15.797969,9.87347412109375
15.80932,9.854104995727539
15.820671,9.79762077331543
15.832023,9.763289451599121
15.843374,9.765608787536621
15.854725,9.803613662719727
15.877429,9.898024559020996
15.888781,9.884570121765137
15.900136,9.854065895080566
15.91149,9.847338676452637
15.922843,9.885846138000488
15.934196,9.947046279907227
15.945549,9.995643615722656
15.956901,10.00275707244873
15.968253,9.961080551147461
15.979604,9.903165817260742
15.990954,9.879273414611816
16.002305,9.907109260559082
16.013656,9.964560508728027
16.025004,10.019149780273438
16.036356,10.033841133117676
16.059061,10.002641677856445
16.070415,9.99773120880127
16.081767,10.025954246520996
16.093119,10.084023475646973
16.104471,10.133974075317383
16.115822,10.154657363891602
16.127173,10.153807640075684
16.138526,10.146345138549805
16.14988,10.151139259338379
16.161235,10.166024208068848
16.172588,10.187480926513672
16.183939,10.20870590209961
16.19529,10.224287033081055
16.206641,10.250615119934082
16.217993,10.303387641906738
16.240699,10.371315956115723
16.252051,10.342551231384277
16.263403,10.3282470703125
16.274756,10.331494331359863
16.28611,10.371508598327637
16.297463,10.435531616210938
16.308818,10.495031356811523
16.320173,10.498549461364746
16.331528,10.45923137664795
16.342881,10.406149864196777
16.354232,10.3899507522583
16.365584,10.423856735229492
16.376937,10.498820304870605
16.388288,10.56906795501709
16.399638,10.598373413085938
16.422341,10.49321460723877
16.433691,10.43924331665039
16.445088,10.44461727142334
16.456393,10.489542007446289
16.467744,10.534388542175293
16.479096,10.518189430236816
16.490448,10.451228141784668
16.5018,10.377695083618164
16.513151,10.348466873168945
16.524505,10.392192840576172
16.535857,10.448251724243164
16.547209,10.468780517578125
16.558561,10.436614036560059
16.569912,10.372282028198242
16.581264,10.307137489318848
16.603969,10.25212287902832
16.615322,10.280345916748047
16.626675,10.302576065063477
16.638027,10.262908935546875
16.64938,10.1607666015625
16.660733,10.064074516296387
16.672087,9.992396354675293
16.683438,9.980257034301758
16.69479,10.015515327453613
16.706143,10.040374755859375
16.717495,10.007396697998047
16.728846,9.940512657165527
16.740198,9.848422050476074
16.75155,9.748868942260742
16.762902,9.670038223266602
16.785606,9.491655349731445
16.796957,9.332487106323242
16.808309,9.134193420410156
16.819661,8.9779634475708
16.831013,8.907870292663574
16.842365,8.901103973388672
16.853718,8.912934303283691
16.865071,8.945448875427246
16.876422,8.987898826599121
16.887776,9.050993919372559
16.899129,9.140649795532227
16.910481,9.251568794250488
16.921833,9.345012664794922
16.933185,9.404319763183594
16.944538,9.401729583740234
16.967243,9.306313514709473
16.978594,9.26931381225586
16.989946,9.291892051696777
17.001298,9.352319717407227
17.01265,9.380581855773926
17.024002,9.325566291809082
17.035353,9.19481372833252
17.046704,9.035259246826172
17.058057,8.889931678771973
17.069409,8.787363052368164
17.080761,8.712823867797852
17.092113,8.615397453308105
17.103465,8.46658992767334
17.114817,8.277922630310059
17.126171,8.046302795410156
17.148877,7.604984283447266
17.160223,7.462479591369629
17.171579,7.33864688873291
17.18293,7.150946617126465
17.194283,6.8841447830200195
17.205633,6.563642501831055
17.216984,6.192996978759766
17.228335,5.780596733093262
17.239686,5.342293739318848
17.251037,4.892547607421875
17.262389,4.428766250610352
17.273743,3.967073440551758
17.285094,3.551851272583008
17.296445,3.192378520965576
17.307797,2.899944543838501
17.330501,2.451512336730957
17.341852,2.2722010612487793
17.353203,2.088792085647583
17.364555,1.9202288389205933
17.375907,1.752245545387268
17.38726,1.5957832336425781
17.398612,1.472840428352356
17.409965,1.3832621574401855
17.421317,1.3357861042022705
17.432669,1.3341237306594849
17.444023,1.3667538166046143
17.455377,1.3904532194137573
17.46673,1.3712385892868042
17.478084,1.3327319622039795
17.489439,1.2975114583969116
17.512145,1.2416845560073853
17.523497,1.2341456413269043
17.534849,1.2249442338943481
17.5462,1.205806851387024
17.557551,1.1827261447906494
17.568904,1.1653671264648438
17.58026,1.1380336284637451
17.591614,1.0960087776184082
17.602968,1.0453238487243652
17.61432,0.9985437393188477
17.625674,0.9627047181129456
17.63703,0.9361057281494141
17.648386,0.9028956890106201
17.659739,0.8920705318450928
17.671091,0.8660514950752258
17.693799,0.8303670883178711
17.705152,0.8242199420928955
17.716507,0.8076342344284058
17.72786,0.7895021438598633
17.739213,0.7601195573806763
17.750566,0.7231980562210083
17.761918,0.6874363422393799
17.773271,0.6630410552024841
17.784621,0.6361327767372131
17.795971,0.6136705875396729
17.807323,0.591633677482605
17.818676,0.5710658431053162
17.83003,0.5602406859397888
17.841383,0.5427271127700806
17.852736,0.515896201133728
17.875442,0.46521127223968506
17.886794,0.43787771463394165
17.898147,0.4113560914993286
17.909499,0.396162211894989
17.920849,0.3731200695037842
17.932202,0.343969464302063
17.943555,0.32197117805480957
17.954908,0.3130790591239929
17.966261,0.30983155965805054
17.977612,0.30685460567474365
17.988964,0.3033364415168762
18.000316,0.2988904118537903
18.011669,0.30039817094802856
18.023022,0.29061686992645264
18.034375,0.2872920036315918
18.057082,0.29421234130859375
18.068434,0.29061686992645264
18.079786,0.28261399269104004
18.091138,0.2689278721809387
18.102489,0.25663357973098755
18.113839,0.2448805570602417
18.125191,0.23641371726989746
18.136543,0.22450608015060425
18.147895,0.2133716344833374
18.159247,0.2033969759941101
18.170598,0.205755352973938
18.18195,0.21576863527297974
18.193301,0.21727639436721802
18.204652,0.2243514060974121
18.216004,0.22524064779281616
18.238709,0.21538197994232178
18.250057,0.21518868207931519
18.261407,0.21109062433242798
18.272758,0.20563936233520508
18.284111,0.20351296663284302
18.295464,0.1983710527420044
18.306818,0.20243048667907715
18.318173,0.20243048667907715
18.329528,0.20138663053512573
18.340882,0.19964683055877686
18.352236,0.18599945306777954
18.363588,0.1839890480041504
18.374939,0.19628334045410156
18.386291,0.194466233253479
18.397642,0.18692731857299805
18.420348,0.19299709796905518
18.431701,0.1991056203842163
18.443053,0.20362895727157593
18.454406,0.21487939357757568
18.465759,0.2157299518585205
18.477112,0.21360355615615845
18.488467,0.21507269144058228
18.49982,0.21383553743362427
18.511171,0.21692848205566406
18.522522,0.21584594249725342
18.533875,0.21124523878097534
18.545227,0.21321696043014526
18.556579,0.2134876251220703
18.567931,0.22052395343780518
18.579284,0.22060126066207886
18.601989,0.2196347713470459
18.613344,0.2217997908592224
18.624696,0.2326635718345642
18.636049,0.2342100739479065
18.647401,0.23301154375076294
18.658753,0.23455798625946045
18.670104,0.24136239290237427
18.681454,0.24681365489959717
18.692804,0.25369536876678467
18.704158,0.2448805570602417
18.71551,0.24132370948791504
18.726862,0.24573111534118652
18.738213,0.2518009543418884
18.749566,0.2572135329246521
18.76092,0.2553578019142151
18.783626,0.2606157064437866
18.794978,0.25431394577026367
18.806332,0.2590692639350891
18.817686,0.2644818425178528
18.829038,0.2662215828895569
18.840391,0.2634766697883606
18.851744,0.2594558596611023
18.863098,0.26084768772125244
18.874451,0.26915985345840454
18.885804,0.2719048261642456
18.897157,0.26908254623413086
18.908509,0.27627354860305786
18.919861,0.28590017557144165
18.931213,0.2866734266281128
18.942563,0.27778130769729614
18.965264,0.27689212560653687
18.976615,0.27635085582733154
18.987966,0.27727872133255005
18.999317,0.2784385681152344
19.010669,0.2841991186141968
19.022021,0.2884131669998169
19.033373,0.29711198806762695
19.044727,0.29421234130859375
19.05608,0.29258859157562256
19.067433,0.29854243993759155
19.078786,0.29401904344558716
19.090138,0.29718929529190063
19.101488,0.30325913429260254
19.11284,0.30797576904296875
19.124193,0.3092902898788452
19.146902,0.3137750029563904
19.158256,0.31168729066848755
19.169609,0.309870183467865
19.180962,0.31497347354888916
19.192314,0.31795042753219604
19.203665,0.3228990435600281
19.215016,0.3312112092971802
19.226367,0.3228217363357544
19.237718,0.3246774673461914
19.249068,0.33530932664871216
19.260419,0.32216447591781616
19.271769,0.3191102147102356
19.28312,0.3177957534790039
19.294471,0.3238269090652466
19.305821,0.3262239098548889
19.328524,0.31350433826446533
19.339876,0.31988346576690674
19.351229,0.32023143768310547
19.362583,0.3187236189842224
19.373936,0.3143935799598694
19.38529,0.3165585994720459
19.396645,0.3135817050933838
19.407997,0.31528276205062866
19.419349,0.31443220376968384
19.4307,0.31075942516326904
19.442052,0.30550146102905273
19.453405,0.3019446134567261
19.464758,0.29811716079711914
19.476109,0.3019832968711853
19.487461,0.3018673062324524
19.510164,0.308633029460907
19.521514,0.30921292304992676
19.532865,0.30983155965805054
19.544216,0.3043416142463684
19.555564,0.3105660676956177
19.566913,0.31833702325820923
19.578263,0.3115326166152954
19.589617,0.3124604821205139
19.600968,0.3184143304824829
19.612322,0.3140069246292114
19.623674,0.3102567791938782
19.635026,0.30090075731277466
19.646377,0.3025631904602051
19.657728,0.30789846181869507
19.669081,0.3041096329689026
19.691786,0.30314314365386963
19.703138,0.303916335105896
19.714491,0.30612003803253174
19.725843,0.311107337474823
19.737198,0.3007461428642273
19.748553,0.30121004581451416
19.759904,0.30677729845046997
19.771256,0.3116099238395691
19.782608,0.32162320613861084
19.793959,0.3286595940589905
19.80531,0.3196514844894409
19.816662,0.3160560131072998
19.828014,0.3127697706222534
19.839366,0.30789846181869507
19.850717,0.31075942516326904
19.873419,0.3102954626083374
19.884769,0.31304043531417847
19.896121,0.316442608833313
19.907474,0.32011544704437256
19.91883,0.3258759379386902
19.930183,0.3240588903427124
19.941537,0.32788634300231934
19.952891,0.33592790365219116
19.964248,0.3315591812133789
19.975596,0.3372810482978821
19.986948,0.34771960973739624
19.998299,0.3543693423271179
20.009651,0.37431854009628296
20.021003,0.3811229467391968
20.032356,0.3898603916168213
20.055063,0.4128638505935669
20.066415,0.41661399602890015
20.077769,0.4177738428115845
20.089123,0.43795502185821533
20.100478,0.46807217597961426
20.111831,0.48728686571121216
20.123185,0.5080093145370483
20.134539,0.5475211143493652
20.145891,0.6036959886550903
20.157243,0.6554247736930847
20.168596,0.7139966487884521
20.179948,0.771099328994751
20.191302,0.8162944316864014
20.202657,0.844865083694458
20.214009,0.8696470260620117
20.236713,0.9804888963699341
20.248065,1.0714201927185059
20.259415,1.1785507202148438
20.270765,1.3003337383270264
20.282116,1.4431098699569702
20.293468,1.5925743579864502
20.304819,1.766704797744751
20.316171,1.9717257022857666
20.327524,2.179877996444702
20.338875,2.3940229415893555
20.350225,2.604649543762207
20.361576,2.808317184448242
20.372926,3.016005754470825
20.384279,3.1905226707458496
20.395631,3.3292393684387207
20.418333,3.5014755725860596
20.429686,3.627549886703491
20.441039,3.783625602722168
20.452391,3.9437992572784424
20.463745,4.102349281311035
20.475096,4.265886306762695
20.486448,4.43278694152832
20.497802,4.628490447998047
20.509156,4.847197532653809
20.520508,5.057746887207031
20.531861,5.233578681945801
20.543216,5.390311241149902
20.554569,5.541670799255371
20.565921,5.709112167358398
20.577273,5.913205146789551
20.599977,6.306390762329102
20.611328,6.445958137512207
20.62274,6.607330322265625
20.634034,6.8247222900390625
20.645386,7.073121070861816
20.656738,7.327435493469238
20.668091,7.564854621887207
20.679485,7.778264999389648
20.690796,7.978066444396973
20.702146,8.19151496887207
20.713498,8.432374954223633
20.72485,8.674510955810547
20.736203,8.90470027923584
20.747556,9.110184669494629
20.758907,9.305269241333008
20.781611,9.647808074951172
20.792963,9.795185089111328
20.804314,9.939082145690918
20.815666,10.108495712280273
20.827018,10.308298110961914
20.838369,10.48764705657959
20.849721,10.636222839355469
20.861071,10.780816078186035
20.872423,10.94106674194336
20.883775,11.142840385437012
20.895126,11.409680366516113
20.906478,11.723494529724121
20.917829,11.991880416870117
20.929181,12.169026374816895
20.940534,12.273025512695312
20.96324,12.476655006408691
20.974593,12.59445571899414
20.985945,12.676688194274902
20.997296,12.748675346374512
21.008649,12.839645385742188
21.020001,12.985243797302246
21.031352,13.19312572479248
21.042703,13.423663139343262
21.054054,13.620835304260254
21.065404,13.75916576385498
21.076755,13.888256072998047
21.088107,13.999445915222168
21.099458,14.084577560424805
21.11081,14.177364349365234
21.12216,14.243359565734863
21.144861,14.380374908447266
21.156212,14.435776710510254
21.167563,14.475945472717285
21.178916,14.524465560913086
21.190267,14.58620834350586
21.201619,14.64771842956543
21.212971,14.671571731567383
21.224321,14.652976036071777
21.235673,14.630977630615234
21.247025,14.653787612915039
21.258377,14.713712692260742
21.269729,14.770661354064941
21.281082,14.816590309143066
21.292435,14.835882186889648
21.303786,14.837080955505371
21.32649,14.964469909667969
21.337843,15.066535949707031
21.349197,15.165740966796875
21.360548,15.241942405700684
21.371899,15.289070129394531
21.38325,15.306428909301758
21.394699,15.281994819641113
21.405954,15.17931079864502
21.417306,15.067038536071777
21.428659,15.106202125549316
21.440012,15.308941841125488
21.451363,15.510947227478027
21.462714,15.55931282043457
21.474065,15.3655424118042
21.485416,15.105351448059082
21.508121,15.113702774047852
21.519473,15.345245361328125
21.530826,15.518292427062988
21.54218,15.529620170593262
21.553533,15.35997486114502
21.564885,15.168717384338379
21.576234,15.086716651916504
21.587584,15.132569313049316
21.598934,15.256362915039062
21.610282,15.313310623168945
21.621631,15.256246566772461
21.63298,15.116872787475586
21.644328,15.013763427734375
21.655677,15.002396583557129
21.667026,15.039820671081543
21.689725,15.065105438232422
21.701074,15.033403396606445
21.712424,15.000463485717773
21.723772,14.938141822814941
21.73512,14.860239028930664
21.746467,14.771318435668945
21.757815,14.703969955444336
21.769162,14.721793174743652
21.780511,14.79393482208252
21.791861,14.848370552062988
21.803211,14.797840118408203
21.814563,14.629740715026855
21.825915,14.447066307067871
21.837265,14.361237525939941
21.848615,14.3986234664917
21.871314,14.578398704528809
21.882665,14.546463966369629
21.894016,14.39815902709961
21.905365,14.227972030639648
21.916715,14.114076614379883
21.928066,14.077812194824219
21.939418,14.124553680419922
21.950769,14.206631660461426
21.962118,14.25263786315918
21.973467,14.239145278930664
21.984815,14.15571403503418
21.996165,14.039228439331055
22.007515,13.946517944335938
22.018865,13.902985572814941
22.030215,13.94473934173584
22.052918,14.097992897033691
22.06427,14.071084976196289
22.075619,13.954404830932617
22.086968,13.81375503540039
22.098319,13.736007690429688
22.109699,13.762219429016113
22.121017,13.895833015441895
22.132367,14.046998977661133
22.143717,14.096872329711914
22.155066,14.013015747070312
22.166416,13.859453201293945
22.177765,13.774397850036621
22.189115,13.833549499511719
22.200465,13.941221237182617
22.211814,14.015064239501953
22.234513,13.857481002807617
22.245861,13.726381301879883
22.25721,13.669007301330566
22.268558,13.703338623046875
22.279908,13.810198783874512
22.291257,13.900124549865723
22.302608,13.896026611328125
22.313958,13.802543640136719
22.325308,13.687371253967285
22.336659,13.62663459777832
22.348009,13.642524719238281
22.35936,13.680837631225586
22.37071,13.696186065673828
22.38206,13.703145027160645
22.39341,13.716019630432129
22.416111,13.745363235473633
22.427461,13.75943660736084
22.438814,13.74714183807373
22.450165,13.716676712036133
22.461515,13.729705810546875
22.472866,13.826667785644531
22.484217,13.947793960571289
22.495569,13.993762016296387
22.506919,13.936466217041016
22.518271,13.819090843200684
22.529622,13.691972732543945
22.540973,13.655205726623535
22.552325,13.771730422973633
22.563678,13.965269088745117
22.57503,14.106382369995117
22.597733,14.051522254943848
22.609085,13.947253227233887
22.620435,13.907045364379883
22.631787,13.954134941101074
22.643138,14.02913761138916
22.654489,14.030606269836426
22.665839,13.914236068725586
22.677188,13.733417510986328
22.688539,13.58503532409668
22.69989,13.54065227508545
22.711242,13.608154296875
22.722594,13.745673179626465
22.733943,13.834710121154785
22.745293,13.81375503540039
22.756642,13.72382926940918
22.779347,13.627948760986328
22.7907,13.636493682861328
22.802052,13.644070625305176
22.813401,13.610706329345703
22.824739,13.51842212677002
22.8361,13.413765907287598
22.847449,13.34858226776123
22.858799,13.32778263092041
22.870148,13.347036361694336
22.881496,13.399035453796387
22.892845,13.428186416625977
22.904195,13.39601993560791
22.915545,13.326507568359375
22.926895,13.221928596496582
22.938245,13.099023818969727
22.960946,12.917741775512695
22.972296,12.923888206481934
22.983646,13.001791000366211
22.994997,13.073932647705078
23.006348,13.109076499938965
23.017699,13.072309494018555
23.029049,12.998272895812988
23.040398,12.944069862365723
23.051747,12.935603141784668
23.063095,12.94913387298584
23.074444,12.94932746887207
23.085793,12.919829368591309
23.097145,12.882288932800293
23.108496,12.853525161743164
23.119848,12.83643627166748
23.142552,12.897366523742676
23.153902,12.915575981140137
23.165251,12.921143531799316
23.1766,12.899415969848633
23.187949,12.851475715637207
23.199298,12.816641807556152
23.210647,12.838640213012695
23.221994,12.930460929870605
23.233342,13.002022743225098
23.244689,12.982421875
23.256038,12.895356178283691
23.267386,12.797311782836914
23.278736,12.720955848693848
23.290084,12.723932266235352
23.301431,12.842777252197266
23.32413,13.13115119934082
23.335479,13.109579086303711
23.346829,12.974495887756348
23.358179,12.77260684967041
23.369529,12.642473220825195
23.38088,12.618927955627441
23.39223,12.692964553833008
23.403581,12.785404205322266
23.41493,12.80496597290039
23.42628,12.744229316711426
23.43763,12.62484359741211
23.448978,12.568397521972656
23.460326,12.605164527893066
23.471674,12.705142974853516
23.483021,12.805159568786621
23.505717,12.80388355255127
23.517064,12.727798461914062
23.528411,12.669381141662598
23.539759,12.671623229980469
23.551108,12.708467483520508
23.562456,12.723738670349121
23.573804,12.67711353302002
23.585152,12.580344200134277
23.596502,12.49107551574707
23.60785,12.453766822814941
23.619199,12.486397743225098
23.630548,12.561013221740723
23.641897,12.597277641296387
23.653245,12.555214881896973
23.664593,12.456125259399414
23.687295,12.369331359863281
23.698646,12.363995552062988
23.709998,12.372462272644043
23.721348,12.38375186920166
23.732698,12.365851402282715
23.744047,12.333569526672363
23.755398,12.299509048461914
23.76675,12.277587890625
23.778101,12.256671905517578
23.789453,12.247973442077637
23.800805,12.216155052185059
23.812157,12.161139488220215
23.823509,12.143471717834473
23.834862,12.170689582824707
23.846215,12.238616943359375
23.868918,12.446962356567383
23.88027,12.508048057556152
23.891621,12.482183456420898
23.902973,12.395040512084961
23.914325,12.312692642211914
23.925678,12.287948608398438
23.93703,12.2997407913208
23.948381,12.297884941101074
23.959733,12.233784675598145
23.971086,12.148536682128906
23.982438,12.07082748413086
23.993792,12.03073501586914
24.005146,12.0663423538208
24.016498,12.136783599853516
24.02785,12.190174102783203
24.050554,12.07469367980957
24.061905,11.942665100097656
24.073256,11.85544490814209
24.084608,11.886760711669922
24.095961,11.99864673614502
24.107314,12.066187858581543
24.118668,12.024394989013672
24.130022,11.908217430114746
24.141375,11.79691219329834
24.152728,11.726470947265625
24.16408,11.72732162475586
24.175432,11.790262222290039
24.186783,11.83553409576416
24.198136,11.823742866516113
24.20949,11.757903099060059
24.232199,11.568848609924316
24.243552,11.54685115814209
24.254928,11.58620834350586
24.266255,11.662602424621582
24.277605,11.721096992492676
24.288956,11.730568885803223
24.300307,11.704936981201172
24.31166,11.67342758178711
24.323012,11.639869689941406
24.334364,11.622279167175293
24.345716,11.641377449035645
24.357068,11.695734977722168
24.36842,11.7180814743042
24.379772,11.682513236999512
24.391124,11.618605613708496
24.41383,11.566915512084961
24.425182,11.606002807617188
24.436535,11.659123420715332
24.447889,11.706290245056152
24.459243,11.706134796142578
24.470596,11.65371036529541
24.481948,11.597342491149902
24.493299,11.583927154541016
24.504649,11.601092338562012
24.516002,11.609366416931152
24.527355,11.612149238586426
24.538707,11.62761402130127
24.550062,11.653478622436523
24.561417,11.681546211242676
24.572773,11.698789596557617
24.595484,11.708725929260254
24.606836,11.719551086425781
24.61819,11.71916389465332
24.629542,11.713016510009766
24.640894,11.715800285339355
24.652245,11.730801582336426
24.663596,11.76285171508789
24.674948,11.776846885681152
24.686299,11.76776123046875
24.69765,11.756665229797363
24.709001,11.778277397155762
24.720353,11.81384563446045
24.731705,11.84496784210205
24.743058,11.843653678894043
24.754413,11.79366397857666
24.777123,11.644701957702637
24.788477,11.64168643951416
24.799832,11.67594051361084
24.811186,11.727167129516602
24.822539,11.783960342407227
24.833892,11.811100959777832
24.845244,11.784462928771973
24.856596,11.739191055297852
24.867949,11.742476463317871
24.879301,11.782955169677734
24.890653,11.843846321105957
24.902008,11.892985343933105
24.913361,11.896503448486328
24.924715,11.859156608581543
24.936069,11.812492370605469
24.95878,11.862983703613281
24.970227,11.950668334960938
24.98149,12.038196563720703
24.992845,12.073107719421387
25.0042,12.034833908081055
25.015557,11.955307006835938
25.026913,11.909841537475586
25.038267,11.962884902954102
25.049621,12.062167167663574
25.060976,12.145752906799316
25.072329,12.197403907775879
25.083682,12.18414306640625
25.095034,12.150121688842773
25.106387,12.163653373718262
25.117739,12.237959861755371
25.140446,12.35440731048584
25.151801,12.352745056152344
25.163154,12.284701347351074
25.174508,12.20772647857666
25.185862,12.183525085449219
25.197216,12.198988914489746
25.20857,12.249442100524902
25.219924,12.281956672668457
25.231277,12.2601900100708
25.242631,12.18576717376709
25.253986,12.135198593139648
25.265339,12.144593238830566
25.276692,12.19087028503418
25.288046,12.224544525146484
25.2994,12.235060691833496
25.322107,12.17304801940918
25.333463,12.122478485107422
25.344818,12.089771270751953
