,Overall Avg
12.812759,0.125687837600708
12.8241,0.12012064456939697
12.835464,0.11613845825195312
12.846827,0.12062323093414307
12.858191,0.12963128089904785
12.869747,0.12912869453430176
12.880916,0.12572646141052246
12.892277,0.12696361541748047
12.903639,0.12549448013305664
12.915,0.12251758575439453
12.926362,0.11323893070220947
12.937723,0.1175689697265625
12.949086,0.11474668979644775
12.971809,0.11524927616119385
12.98317,0.11084187030792236
12.994529,0.10512006282806396
13.00589,0.10759437084197998
13.017252,0.10175645351409912
13.028614,0.10160183906555176
13.039975,0.11107385158538818
13.051334,0.11184704303741455
13.062694,0.11919271945953369
13.074053,0.12286555767059326
13.085414,0.1169503927230835
13.096772,0.11385750770568848
13.108132,0.11122846603393555
13.119493,0.10887014865875244
13.130852,0.10867679119110107
13.153573,0.10535192489624023
13.164932,0.09676921367645264
13.176295,0.0951840877532959
13.187657,0.09212982654571533
13.199019,0.09081530570983887
13.21038,0.09224581718444824
13.22174,0.09139525890350342
13.233102,0.09816098213195801
13.244463,0.10562264919281006
13.255825,0.10983669757843018
13.267187,0.10859954357147217
13.27855,0.10620248317718506
13.289913,0.09781301021575928
13.301277,0.10160183906555176
13.31264,0.09336698055267334
13.33537,0.10620248317718506
13.346735,0.1038827896118164
13.358098,0.0958026647567749
13.369459,0.09081530570983887
13.380819,0.1038827896118164
13.392179,0.1101459264755249
13.40354,0.10361218452453613
13.414902,0.10222041606903076
13.426264,0.10225903987884521
13.437624,0.10283899307250977
13.448985,0.10964334011077881
13.460347,0.10670506954193115
13.471707,0.10608649253845215
13.483068,0.11374151706695557
13.494429,0.10461735725402832
13.517151,0.11316156387329102
13.528512,0.11277496814727783
13.539873,0.10546791553497314
13.551233,0.10113787651062012
13.562593,0.10225903987884521
13.573953,0.10106062889099121
13.585314,0.10786497592926025
13.596673,0.10562264919281006
13.608032,0.10697579383850098
13.619392,0.10678243637084961
13.630752,0.11231100559234619
13.642112,0.10825157165527344
13.653471,0.10434675216674805
13.664831,0.1066664457321167
13.67619,0.10906350612640381
13.698909,0.10968208312988281
13.71027,0.10852217674255371
13.721631,0.10859954357147217
13.732992,0.11555850505828857
13.744354,0.11667978763580322
13.755718,0.11072587966918945
13.767081,0.10941135883331299
13.778443,0.11393475532531738
13.789806,0.11463069915771484
13.80117,0.11551988124847412
13.812532,0.11984992027282715
13.823896,0.11911535263061523
13.835259,0.11153781414031982
13.846622,0.10972070693969727
13.857985,0.12015926837921143
13.880713,0.1152878999710083
13.892073,0.1169503927230835
13.903436,0.11687302589416504
13.914799,0.1181875467300415
13.926162,0.12178301811218262
13.937525,0.1186901330947876
13.948886,0.11176979541778564
13.960248,0.11718237400054932
13.971611,0.12097108364105225
13.982972,0.11923134326934814
13.994334,0.11772358417510986
14.005697,0.11571323871612549
14.017059,0.11745297908782959
14.028421,0.12421870231628418
14.039784,0.12487590312957764
14.062508,0.12178301811218262
14.073867,0.11524927616119385
14.085228,0.11888337135314941
14.096588,0.12340676784515381
14.107948,0.12769818305969238
14.119309,0.12255620956420898
14.13067,0.11548125743865967
14.142033,0.12077784538269043
14.153394,0.1159064769744873
14.164756,0.11834216117858887
14.176119,0.12363874912261963
14.187482,0.11787819862365723
14.198846,0.12147378921508789
14.21021,0.12626779079437256
14.221574,0.13160300254821777
14.244301,0.13044309616088867
14.255661,0.13747954368591309
14.267022,0.13450253009796143
14.278384,0.1325695514678955
14.289745,0.1331881284713745
14.301107,0.1296699047088623
14.31247,0.12526249885559082
14.323832,0.123832106590271
14.335194,0.11938607692718506
14.346556,0.11811017990112305
14.357918,0.12839412689208984
14.369277,0.13063645362854004
14.380637,0.12611305713653564
14.391997,0.12193763256072998
14.403357,0.11633181571960449
14.426079,0.12595844268798828
14.437439,0.12646102905273438
14.4488,0.12309753894805908
14.46016,0.12410271167755127
14.47152,0.11780095100402832
14.482882,0.11447608470916748
14.494247,0.11749160289764404
14.505611,0.11954069137573242
14.516974,0.12012064456939697
14.528337,0.12054586410522461
14.539698,0.12224698066711426
14.551059,0.1175302267074585
14.56242,0.11698901653289795
14.573784,0.11246562004089355
14.585146,0.11370277404785156
14.607871,0.11149907112121582
14.619234,0.11300694942474365
14.630597,0.11865150928497314
14.64196,0.125030517578125
14.653325,0.12475991249084473
14.664688,0.12611305713653564
14.67605,0.12290418148040771
14.687412,0.11698901653289795
14.698774,0.11884474754333496
14.710135,0.1261904239654541
14.721495,0.13001787662506104
14.732856,0.13682222366333008
14.744217,0.12232422828674316
14.755577,0.11327755451202393
14.766938,0.11648643016815186
14.789662,0.11749160289764404
14.801026,0.12348413467407227
14.812388,0.11923134326934814
14.823751,0.11872875690460205
14.835113,0.11551988124847412
14.846476,0.12402534484863281
14.857839,0.12039124965667725
14.869201,0.11907672882080078
14.880562,0.1273115873336792
14.891924,0.12533986568450928
14.903286,0.1307910680770874
14.914648,0.13102304935455322
14.92601,0.12936067581176758
14.93737,0.12932193279266357
14.948729,0.13465726375579834
14.971452,0.12321352958679199
14.982812,0.1249532699584961
14.994171,0.12023651599884033
15.005532,0.12224698066711426
15.016894,0.12340676784515381
15.028253,0.12696361541748047
15.039613,0.12765955924987793
15.050972,0.1314096450805664
15.062332,0.1283167600631714
15.073694,0.12290418148040771
15.085054,0.12499189376831055
15.096414,0.12576508522033691
15.107775,0.12758219242095947
15.119136,0.12429594993591309
15.130497,0.12151241302490234
15.15322,0.12186038494110107
15.164583,0.12031388282775879
15.175943,0.123832106590271
15.187305,0.12468266487121582
15.198666,0.12414133548736572
15.210027,0.12189900875091553
15.221389,0.11675703525543213
15.244111,0.12429594993591309
15.255472,0.125649094581604
15.266833,0.12205362319946289
15.278195,0.12274956703186035
15.289558,0.12429594993591309
15.300922,0.12603580951690674
15.312285,0.12437331676483154
15.323648,0.12932193279266357
15.346371,0.12475991249084473
15.35773,0.12866473197937012
15.369091,0.12259495258331299
15.380452,0.12363874912261963
15.391815,0.12112581729888916
15.403178,0.12193763256072998
15.414541,0.12762093544006348
15.425903,0.12081646919250488
15.437265,0.12151241302490234
15.448628,0.11961793899536133
15.459991,0.12533986568450928
15.471354,0.12537848949432373
15.482715,0.12615180015563965
15.494076,0.1314096450805664
15.505438,0.13477325439453125
15.528164,0.11571323871612549
15.539526,0.12077784538269043
15.550888,0.1180715560913086
15.562251,0.11115121841430664
15.573616,0.11845815181732178
15.584978,0.12696361541748047
15.59634,0.12576508522033691
15.607702,0.12170565128326416
15.619066,0.11884474754333496
15.630429,0.11849677562713623
15.641792,0.11768496036529541
15.653155,0.12561047077178955
15.664518,0.13171899318695068
15.67588,0.12920594215393066
15.687242,0.13268554210662842
15.709971,0.123832106590271
15.721335,0.12510788440704346
15.732701,0.13276278972625732
15.744064,0.13264679908752441
15.755425,0.12549448013305664
15.766786,0.1251465082168579
15.778147,0.12889671325683594
15.789508,0.12889671325683594
15.800872,0.1271955966949463
15.812236,0.13206696510314941
15.823598,0.13952851295471191
15.834959,0.13620364665985107
15.846322,0.13666760921478271
15.857685,0.13987648487091064
15.869048,0.13326537609100342
15.891774,0.1227881908416748
15.903137,0.1273115873336792
15.914498,0.1294766664505005
15.925861,0.12738895416259766
15.937223,0.11691164970397949
15.948586,0.11760759353637695
15.959949,0.11652505397796631
15.971311,0.1227109432220459
15.982672,0.12974727153778076
15.994033,0.126306414604187
16.005393,0.11957931518554688
16.016753,0.11362552642822266
16.028114,0.1170276403427124
16.039475,0.12073922157287598
16.050836,0.11884474754333496
16.073561,0.11559724807739258
16.084924,0.12189900875091553
16.096287,0.11923134326934814
16.10765,0.12186038494110107
16.119014,0.12398672103881836
16.130375,0.11988866329193115
16.141737,0.1239093542098999
16.153099,0.12688636779785156
16.164461,0.125030517578125
16.175823,0.12936067581176758
16.187183,0.13214421272277832
16.198544,0.13125503063201904
16.209961,0.12344551086425781
16.221266,0.12112581729888916
16.232629,0.1157904863357544
16.255352,0.11254298686981201
16.266714,0.11350953578948975
16.278075,0.11439871788024902
16.289434,0.11370277404785156
16.300792,0.12000465393066406
16.31215,0.12073922157287598
16.323509,0.12244021892547607
16.334858,0.12290418148040771
16.346229,0.1175302267074585
16.357588,0.11405074596405029
16.368948,0.11667978763580322
16.380309,0.11718237400054932
16.391668,0.11853551864624023
16.403028,0.11826479434967041
16.414387,0.12201499938964844
16.437108,0.11911535263061523
16.448468,0.11899936199188232
16.459827,0.11621582508087158
16.471187,0.11687302589416504
16.482547,0.11478531360626221
16.493906,0.11385750770568848
16.505268,0.1215510368347168
16.516628,0.12823951244354248
16.527988,0.12286555767059326
16.539348,0.12282693386077881
16.55071,0.1199272871017456
16.56207,0.11594521999359131
16.573432,0.12599706649780273
16.584793,0.12746620178222656
16.596155,0.12994050979614258
16.61888,0.12661564350128174
16.630241,0.124411940574646
16.641602,0.1249532699584961
16.652962,0.12197637557983398
16.664337,0.11776220798492432
16.675684,0.11737561225891113
16.687044,0.1186901330947876
16.698405,0.11907672882080078
16.709766,0.11254298686981201
16.721127,0.11838078498840332
16.732487,0.1199272871017456
16.743847,0.12189900875091553
16.755207,0.12263357639312744
16.766568,0.11679565906524658
16.777928,0.12108707427978516
16.80065,0.11969530582427979
16.812011,0.12015926837921143
16.823372,0.12116444110870361
16.834733,0.11760759353637695
16.846092,0.11401212215423584
16.857453,0.11675703525543213
16.868815,0.12943792343139648
16.880178,0.1249532699584961
16.891539,0.11157643795013428
16.902902,0.110687255859375
16.914265,0.11339354515075684
16.925629,0.11667978763580322
16.936993,0.11988866329193115
16.948355,0.11551988124847412
16.959717,0.11896073818206787
16.982442,0.11323893070220947
16.993805,0.11308419704437256
17.005167,0.11273622512817383
17.016526,0.11207902431488037
17.027887,0.12158966064453125
17.039248,0.12541723251342773
17.05061,0.12414133548736572
17.061969,0.12120306491851807
17.07333,0.11277496814727783
17.08469,0.11320018768310547
17.096051,0.1170663833618164
17.107411,0.11250436305999756
17.118772,0.11617708206176758
17.130133,0.11482393741607666
17.141492,0.1107645034790039
17.164215,0.11231100559234619
17.175575,0.11718237400054932
17.186936,0.11323893070220947
17.198298,0.11463069915771484
17.209659,0.12352275848388672
17.22102,0.12661564350128174
17.232382,0.12131905555725098
17.243743,0.11776220798492432
17.255102,0.11575186252593994
17.266462,0.11961793899536133
17.277823,0.12352275848388672
17.289184,0.11838078498840332
17.300545,0.11285221576690674
17.311906,0.111305832862854
17.323268,0.11872875690460205
17.345994,0.12143504619598389
17.357356,0.12004327774047852
17.368718,0.12004327774047852
17.380081,0.11482393741607666
17.391445,0.11289095878601074
17.402808,0.11671841144561768
17.414172,0.11586785316467285
17.425536,0.11262035369873047
17.4369,0.10921812057495117
17.448263,0.11273622512817383
17.459625,0.11289095878601074
17.470987,0.11648643016815186
17.482349,0.11911535263061523
17.493711,0.11524927616119385
17.505073,0.11687302589416504
17.5278,0.11517190933227539
17.539164,0.1118084192276001
17.550529,0.11204040050506592
17.561893,0.11192440986633301
17.573258,0.12251758575439453
17.584621,0.12561047077178955
17.595985,0.1135481595993042
17.60735,0.12015926837921143
17.618712,0.11637043952941895
17.630074,0.11238837242126465
17.641437,0.1186901330947876
17.652799,0.11412811279296875
17.664161,0.11594521999359131
17.675522,0.1164478063583374
17.686882,0.11207902431488037
17.709608,0.10933411121368408
17.72097,0.11099648475646973
17.732333,0.10929548740386963
17.743697,0.11196303367614746
17.755061,0.10867679119110107
17.766424,0.11115121841430664
17.777787,0.10399878025054932
17.78915,0.10187244415283203
17.800514,0.1032642126083374
17.811877,0.10968208312988281
17.823238,0.10361218452453613
17.834599,0.10852217674255371
17.845959,0.11045527458190918
17.857319,0.11188578605651855
17.868679,0.11184704303741455
17.891402,0.11497867107391357
17.902763,0.11497867107391357
17.914125,0.12004327774047852
17.925487,0.10546791553497314
17.936849,0.10028731822967529
17.948211,0.10736238956451416
17.959572,0.10798096656799316
17.970934,0.10709178447723389
17.982297,0.10736238956451416
17.99366,0.11030066013336182
18.005022,0.1072850227355957
18.016383,0.10461735725402832
18.027744,0.10701441764831543
18.039108,0.11436009407043457
18.050471,0.10705304145812988
18.073196,0.11347079277038574
18.084557,0.11513328552246094
18.095921,0.11362552642822266
18.107283,0.11551988124847412
18.118647,0.1146693229675293
18.130008,0.11439871788024902
18.141369,0.11675703525543213
18.152731,0.10631847381591797
18.164092,0.10809695720672607
18.175453,0.11849677562713623
18.186813,0.11088049411773682
18.198173,0.10291635990142822
18.209534,0.10651183128356934
18.220896,0.10121524333953857
18.232257,0.10361218452453613
18.254979,0.11095786094665527
18.26634,0.1055452823638916
18.2777,0.09595727920532227
18.28906,0.09839296340942383
18.300421,0.09943675994873047
18.311782,0.09858620166778564
18.323144,0.09877955913543701
18.334506,0.10210442543029785
18.345868,0.10133123397827148
18.357228,0.10457873344421387
18.368589,0.10701441764831543
18.379951,0.10925674438476562
18.391312,0.1077876091003418
18.402674,0.10566127300262451
18.414036,0.10368955135345459
18.436759,0.10670506954193115
18.448121,0.11428272724151611
18.459483,0.11397349834442139
18.470845,0.10852217674255371
18.482208,0.10859954357147217
18.49357,0.11099648475646973
18.504933,0.11254298686981201
18.516296,0.11687302589416504
18.527663,0.11888337135314941
18.539029,0.12174439430236816
18.550392,0.11420536041259766
18.561756,0.11308419704437256
18.573118,0.11551988124847412
18.584481,0.11486268043518066
18.595844,0.11698901653289795
18.618565,0.11169242858886719
18.629925,0.11378014087677002
18.641285,0.1180715560913086
18.652646,0.1157904863357544
18.664006,0.11660242080688477
18.675366,0.11884474754333496
18.686726,0.11606121063232422
18.698088,0.1118084192276001
18.70945,0.10709178447723389
18.72081,0.10523593425750732
18.732171,0.10945010185241699
18.743532,0.11741435527801514
18.754892,0.11312294006347656
18.766253,0.110068678855896
18.777614,0.10794222354888916
18.800337,0.11335492134094238
18.811699,0.10871553421020508
18.823061,0.10743963718414307
18.834422,0.11567449569702148
18.845783,0.11946332454681396
18.857144,0.11737561225891113
18.868505,0.11451470851898193
18.879865,0.10859954357147217
18.891224,0.11169242858886719
18.902584,0.11613845825195312
18.913947,0.11911535263061523
18.925307,0.11408936977386475
18.936668,0.10933411121368408
18.948027,0.11509466171264648
18.959387,0.11285221576690674
18.982106,0.12321352958679199
18.993465,0.12193763256072998
19.004825,0.12375473976135254
19.016185,0.11927008628845215
19.027545,0.12019789218902588
19.038905,0.11799418926239014
19.050265,0.11838078498840332
19.061626,0.11996591091156006
19.072987,0.11277496814727783
19.084348,0.11258161067962646
19.095709,0.11451470851898193
19.107069,0.1146693229675293
19.118429,0.11443734169006348
19.129787,0.10875415802001953
19.141147,0.11157643795013428
19.163866,0.10566127300262451
19.175225,0.10701441764831543
19.186585,0.10241377353668213
19.197945,0.10005533695220947
19.209303,0.10740101337432861
19.220663,0.11768496036529541
19.232025,0.11799418926239014
19.243386,0.11436009407043457
19.254747,0.1084061861038208
19.266108,0.11207902431488037
19.277468,0.11273622512817383
19.288828,0.1152106523513794
19.30019,0.12019789218902588
19.311553,0.12147378921508789
19.322916,0.11366415023803711
19.345641,0.11347079277038574
19.357003,0.1095660924911499
19.368366,0.10477209091186523
19.37973,0.10542929172515869
19.391093,0.11745297908782959
19.402457,0.11857414245605469
19.413819,0.11915409564971924
19.425179,0.12019789218902588
19.43654,0.11432135105133057
19.447902,0.11362552642822266
19.459262,0.11300694942474365
19.470623,0.11300694942474365
19.481985,0.11482393741607666
19.493348,0.11308419704437256
19.504711,0.11157643795013428
19.527435,0.0974264144897461
19.538796,0.1009446382522583
19.550156,0.09943675994873047
19.561517,0.09611189365386963
19.572876,0.10627985000610352
19.584237,0.10256838798522949
19.595597,0.09673047065734863
19.606957,0.09719443321228027
19.618318,0.1009446382522583
19.629678,0.1020270586013794
19.64104,0.10477209091186523
19.652401,0.10164046287536621
19.663763,0.10001671314239502
19.675124,0.10751700401306152
19.686484,0.11169242858886719
19.709204,0.11223363876342773
19.720564,0.11107385158538818
19.731924,0.11057126522064209
19.743285,0.11258161067962646
19.754646,0.11060988903045654
19.766007,0.1044241189956665
19.777367,0.10488808155059814
19.788728,0.10005533695220947
19.800089,0.10252964496612549
19.81145,0.10535192489624023
19.822812,0.10136985778808594
19.834173,0.11115121841430664
19.845536,0.12371611595153809
19.856898,0.12591981887817383
19.86826,0.125649094581604
19.890987,0.13052046298980713
19.902348,0.13392269611358643
19.91371,0.13461852073669434
19.925069,0.13500523567199707
19.936428,0.1341933012008667
19.947789,0.14277613162994385
19.95915,0.1581246256828308
19.970511,0.16690075397491455
19.981872,0.18526488542556763
19.993233,0.20645123720169067
20.004596,0.22991865873336792
20.015959,0.2612342834472656
20.027321,0.30468958616256714
20.038683,0.3569983243942261
20.050045,0.40575021505355835
20.084129,0.5358453989028931
20.095489,0.5955384373664856
20.106851,0.6845366954803467
20.118212,0.7993221282958984
20.129624,0.9501397609710693
20.140935,1.1403919458389282
20.152296,1.374524712562561
20.163659,1.6332074403762817
20.175019,1.9039137363433838
20.18638,2.163060426712036
20.197741,2.4045774936676025
20.209103,2.650695323944092
20.220466,2.9325361251831055
20.231828,3.2541592121124268
20.24319,3.560124635696411
20.265916,4.02313232421875
20.277279,4.231748580932617
20.288641,4.481886863708496
20.300005,4.819013595581055
20.311367,5.249855041503906
20.322731,5.7058258056640625
20.334093,6.161797523498535
20.345456,6.583359718322754
20.356819,6.960230827331543
20.368181,7.310694694519043
20.379543,7.630539894104004
20.390904,7.948373794555664
20.402265,8.27436637878418
20.413628,8.627111434936523
20.42499,9.022926330566406
20.447715,9.734757423400879
20.459076,9.975075721740723
20.470437,10.187055587768555
20.481797,10.416975021362305
20.493158,10.707398414611816
20.50452,11.008298873901367
20.51588,11.244790077209473
20.527241,11.396225929260254
20.538603,11.489787101745605
20.549964,11.620616912841797
20.561327,11.875819206237793
20.57269,12.185458183288574
20.584053,12.422335624694824
20.595415,12.535806655883789
20.606777,12.593836784362793
20.629499,12.964018821716309
20.64086,13.189645767211914
20.65222,13.307872772216797
20.663581,13.27945613861084
20.674943,13.182494163513184
20.686306,13.17089557647705
20.697666,13.338492393493652
20.709026,13.606492042541504
20.720387,13.771575927734375
20.731747,13.764655113220215
20.743109,13.700206756591797
20.754469,13.721779823303223
20.76583,13.818549156188965
20.777192,13.893088340759277
20.788552,13.853034973144531
20.811277,13.503305435180664
20.822639,13.461396217346191
20.834002,13.55886173248291
20.845363,13.641634941101074
20.856724,13.6124849319458
20.868085,13.506629943847656
20.879446,13.441756248474121
20.890807,13.448135375976562
20.902169,13.489890098571777
20.913529,13.48532772064209
20.924891,13.407541275024414
20.936252,13.361302375793457
20.947614,13.390220642089844
20.958974,13.470829963684082
20.970335,13.548654556274414
20.993058,13.421575546264648
21.00442,13.313091278076172
21.015782,13.263721466064453
21.027144,13.303155899047852
21.038507,13.351057052612305
21.04987,13.335283279418945
21.061233,13.267200469970703
21.072595,13.180561065673828
21.083956,13.1300687789917
21.095317,13.112052917480469
21.106676,13.090982437133789
21.118037,13.032024383544922
21.129396,12.970166206359863
21.140758,12.906065940856934
21.15212,12.86790657043457
21.174842,12.836243629455566
21.186202,12.840147972106934
21.197562,12.865278244018555
21.208926,12.890949249267578
21.220289,12.904789924621582
21.231653,12.918591499328613
21.243015,12.910860061645508
21.254379,12.917819023132324
21.265742,12.896323204040527
21.277106,12.843395233154297
21.28847,12.784591674804688
21.299835,12.73468017578125
21.311199,12.754783630371094
21.322564,12.83411693572998
21.333928,12.861875534057617
21.356651,12.71871280670166
21.368012,12.667409896850586
21.379374,12.68627643585205
21.390734,12.731122970581055
21.402096,12.743030548095703
21.413457,12.759346008300781
21.42482,12.794528007507324
21.436182,12.785906791687012
21.447545,12.753469467163086
21.458908,12.727798461914062
21.470269,12.694278717041016
21.481631,12.660643577575684
21.492992,12.64142894744873
21.504354,12.626622200012207
21.515716,12.61533260345459
21.538441,12.590357780456543
21.549803,12.572999000549316
21.561166,12.554364204406738
21.572528,12.546863555908203
21.583889,12.537237167358398
21.595252,12.528151512145996
21.606615,12.48488998413086
21.617978,12.439462661743164
21.629343,12.386728286743164
21.640705,12.354098320007324
21.652067,12.354369163513184
21.663429,12.388429641723633
21.67479,12.4163818359375
21.686153,12.383403778076172
21.697513,12.287137031555176
21.720235,12.190367698669434
21.731595,12.20057487487793
21.742954,12.171269416809082
21.754315,12.06131649017334
21.765675,11.922947883605957
21.777035,11.819180488586426
21.788396,11.772284507751465
21.799756,11.750982284545898
21.811118,11.709460258483887
21.822482,11.632601737976074
21.833847,11.559184074401855
21.845211,11.492879867553711
21.856575,11.421627044677734
21.867938,11.357758522033691
21.879303,11.304986000061035
21.90203,11.19286823272705
21.913392,11.14856243133545
21.924753,11.101588249206543
21.936116,11.0707368850708
21.947479,11.047810554504395
21.958842,11.043906211853027
21.970204,11.031031608581543
21.981567,10.980888366699219
21.992929,10.907160758972168
22.00429,10.842094421386719
22.01565,10.80613899230957
22.02701,10.81653881072998
22.03837,10.850909233093262
22.04973,10.871631622314453
22.061091,10.900975227355957
22.083817,10.953864097595215
22.095181,10.986416816711426
22.106544,11.033854484558105
22.117907,11.073829650878906
22.129269,11.084771156311035
22.140633,11.078043937683105
22.151996,11.059022903442383
22.163358,11.037527084350586
22.17472,11.045762062072754
22.18608,11.078585624694824
22.19744,11.118715286254883
22.208801,11.126757621765137
22.220163,11.094474792480469
22.231526,11.037372589111328
22.242887,10.97938060760498
22.265611,10.963606834411621
22.276973,10.978607177734375
22.288333,10.962368965148926
22.299695,10.90843677520752
22.311056,10.85454273223877
22.322418,10.803162574768066
22.333784,10.757270812988281
22.345147,10.715362548828125
22.356513,10.690194129943848
22.367877,10.683427810668945
22.379239,10.691353797912598
22.390601,10.711457252502441
22.401964,10.70186996459961
22.413328,10.670825004577637
22.424692,10.625320434570312
22.447419,10.547263145446777
22.458782,10.500869750976562
22.470146,10.44113826751709
22.481507,10.39342975616455
22.492905,10.37108325958252
22.504229,10.350593566894531
22.51559,10.338492393493652
22.526954,10.317499160766602
22.538316,10.27802562713623
22.54968,10.227417945861816
22.561042,10.196334838867188
22.572403,10.197108268737793
22.583766,10.202752113342285
22.595126,10.171669006347656
22.606487,10.105210304260254
22.629215,9.973413467407227
22.640577,9.973800659179688
22.651941,10.03882884979248
22.663304,10.11584186553955
22.674668,10.132427215576172
22.686033,10.112207412719727
22.697396,10.09341812133789
22.708761,10.088469505310059
22.720126,10.102116584777832
22.731489,10.154425621032715
22.742854,10.20197868347168
22.754218,10.192971229553223
22.765581,10.166990280151367
22.776945,10.138111114501953
22.788309,10.120674133300781
22.811035,10.154890060424805
22.822398,10.144567489624023
22.833761,10.121912002563477
22.845122,10.085956573486328
22.856487,10.076098442077637
22.867851,10.097284317016602
22.879214,10.102039337158203
22.890577,10.081433296203613
22.901941,10.060169219970703
22.913304,10.0552978515625
22.924668,10.059666633605957
22.936032,10.080466270446777
22.947395,10.103277206420898
22.958759,10.09716796875
22.970122,10.077798843383789
22.99285,9.990734100341797
23.004214,9.963129997253418
23.015578,9.993285179138184
23.026942,10.048571586608887
23.038306,10.100454330444336
23.049669,10.127246856689453
23.061032,10.1301851272583
23.072393,10.127015113830566
23.083757,10.121795654296875
23.09512,10.111202239990234
23.106482,10.099874496459961
23.117844,10.120596885681152
23.129206,10.178898811340332
23.140569,10.257380485534668
23.15193,10.305746078491211
23.174654,10.283090591430664
23.186013,10.276208877563477
23.197376,10.289546966552734
23.208739,10.332113265991211
23.220101,10.374446868896484
23.231464,10.366405487060547
23.242828,10.339883804321289
23.254189,10.32913589477539
23.265551,10.332576751708984
23.276911,10.36087703704834
23.288272,10.38302993774414
23.299632,10.363351821899414
23.310992,10.32805347442627
23.322353,10.306596755981445
23.333713,10.317692756652832
23.356436,10.357281684875488
23.367796,10.336172103881836
23.379159,10.235692024230957
23.39052,10.098443984985352
23.401883,10.006314277648926
23.413245,9.981145858764648
23.424608,9.94198226928711
23.435972,9.85886001586914
23.447336,9.818034172058105
23.458699,9.865741729736328
23.470063,9.973955154418945
23.481427,10.039098739624023
23.492791,9.993749618530273
23.504155,9.86925983428955
23.515518,9.777207374572754
23.538241,9.800636291503906
23.549601,9.82909107208252
23.560959,9.795804023742676
23.572321,9.717978477478027
23.583682,9.649934768676758
23.595044,9.64672565460205
23.606406,9.696096420288086
23.617769,9.70417594909668
23.629132,9.66249942779541
23.640495,9.590744018554688
23.651859,9.514619827270508
23.663222,9.477621078491211
23.674585,9.487441062927246
23.68595,9.52996826171875
23.697315,9.548487663269043
23.720045,9.482608795166016
23.731408,9.440661430358887
23.74277,9.429217338562012
23.754133,9.449785232543945
23.765497,9.490031242370605
23.776859,9.504181861877441
23.78822,9.489645004272461
23.799582,9.460610389709473
23.810944,9.43099594116211
23.822305,9.430299758911133
23.833667,9.455507278442383
23.84503,9.496681213378906
23.856393,9.505921363830566
23.867756,9.468806266784668
23.879117,9.426433563232422
23.901841,9.452143669128418
23.913203,9.502364158630371
23.924606,9.532326698303223
23.93593,9.500083923339844
23.947292,9.448548316955566
23.958654,9.406213760375977
23.970016,9.3810453414917
23.981378,9.395350456237793
23.99274,9.408108711242676
24.0041,9.363609313964844
24.015459,9.299431800842285
24.026819,9.270164489746094
24.03818,9.282999992370605
24.04954,9.325759887695312
24.0609,9.371302604675293
24.083622,9.33360767364502
24.094985,9.268579483032227
24.106347,9.207959175109863
24.117709,9.179271697998047
24.129069,9.204131126403809
24.140431,9.254390716552734
24.151795,9.264984130859375
24.163156,9.236568450927734
24.174518,9.222225189208984
24.18588,9.260151863098145
24.197243,9.319380760192871
24.208605,9.333027839660645
24.219968,9.283193588256836
24.23133,9.207417488098145
24.242694,9.131564140319824
24.265419,9.14254379272461
24.276779,9.202159881591797
24.288141,9.246735572814941
24.299504,9.231155395507812
24.310857,9.191411972045898
24.322233,9.18596076965332
24.333598,9.254390716552734
24.344961,9.325180053710938
24.356324,9.347990036010742
24.367689,9.31918716430664
24.379052,9.261195182800293
24.390416,9.2160005569458
24.401779,9.240086555480957
24.413144,9.324870109558105
24.424508,9.388352394104004
24.447237,9.341146469116211
24.4586,9.269584655761719
24.469965,9.214221954345703
24.481329,9.21704387664795
24.492691,9.26745891571045
24.504053,9.31686782836914
24.515415,9.302021980285645
24.526777,9.21947956085205
24.53814,9.18278980255127
24.549502,9.226786613464355
24.560865,9.30538558959961
24.572228,9.363686561584473
24.583591,9.37729549407959
24.594956,9.349149703979492
24.60632,9.30743408203125
24.629045,9.265641212463379
24.640402,9.284198760986328
24.651771,9.299469947814941
24.663136,9.299006462097168
24.674499,9.267303466796875
24.685862,9.241362571716309
24.697224,9.249133110046387
24.708585,9.272754669189453
24.719946,9.264056205749512
24.731307,9.221026420593262
24.742668,9.159013748168945
24.75403,9.117066383361816
24.765391,9.119579315185547
24.776753,9.133188247680664
24.788113,9.147377014160156
24.810837,9.070402145385742
24.822198,9.005142211914062
24.83356,8.97227954864502
24.844924,8.985772132873535
24.856288,9.003363609313965
24.867651,8.955423355102539
24.879013,8.859969139099121
24.890373,8.783342361450195
24.901734,8.749088287353516
24.913096,8.728055953979492
24.924457,8.70373821258545
24.935819,8.680502891540527
24.947181,8.636970520019531
24.958544,8.592084884643555
24.969907,8.568655967712402
24.99263,8.4692964553833
25.003991,8.423328399658203
25.01535,8.3812255859375
25.026712,8.355825424194336
25.038073,8.360000610351562
25.049434,8.346624374389648
25.060794,8.289250373840332
25.072154,8.235163688659668
25.083516,8.184710502624512
25.094876,8.160856246948242
25.106237,8.201180458068848
25.117598,8.265397071838379
25.128958,8.307962417602539
25.140319,8.299495697021484
25.151681,8.256582260131836
25.174405,8.275835037231445
25.185768,8.330617904663086
25.197132,8.386058807373047
25.208493,8.392786026000977
25.219857,8.367887496948242
25.23122,8.361470222473145
25.242584,8.39305591583252
25.253947,8.448999404907227
25.26531,8.492377281188965
25.276674,8.498022079467773
25.288037,8.501849174499512
25.299399,8.551142692565918
